mode,step_index,round_index,buyer_id,price,bid,buyer_utility,platform_utility,seller_utilities,platform_revenue,gain
seller_agent,5,5,buyer_6,0.8,1.2756,0.86007,0.327857,"[0.018617, -0.019999, 0.006422]",0.392897,0.9822
seller_agent,6,6,buyer_7,0.8,1.0611,0.649396,0.327857,"[0.006422, -0.019999, 0.018617]",0.392898,0.9822
seller_agent,7,7,buyer_8,0.8,1.0861,0.673878,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
seller_agent,8,8,buyer_9,0.8,0.4281,0.276516,0.089025,"[-0.014093, -0.019924, -0.013991]",0.101017,0.8819
seller_agent,9,9,buyer_10,0.8,0.7504,0.388274,0.287402,"[0.012426, -0.019967, 0.003065]",0.342927,0.9744
seller_agent,10,10,buyer_11,0.8,0.6708,0.3686,0.225921,"[-0.002666, -0.019983, 0.002823]",0.266095,0.9462
seller_agent,11,11,buyer_12,0.8,1.2268,0.812078,0.327858,"[0.011503, -0.019999, 0.013536]",0.392899,0.9822
seller_agent,12,12,buyer_13,0.8,0.9439,0.534205,0.327856,"[0.007438, -0.019999, 0.017601]",0.392897,0.9822
seller_agent,13,13,buyer_14,0.8,1.1228,0.709922,0.327858,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
seller_agent,14,14,buyer_15,0.8,0.7434,0.388238,0.282557,"[0.009971, -0.019994, 0.00441]",0.336944,0.9755
seller_agent,15,15,buyer_16,0.8,0.5272,0.321577,0.137261,"[-0.01032, -0.019905, -0.008988]",0.158048,0.9097
seller_agent,16,16,buyer_17,0.8,0.8546,0.44651,0.327857,"[0.015568, -0.019999, 0.009471]",0.392897,0.9822
seller_agent,17,17,buyer_18,0.8,0.3638,0.242174,0.062276,"[-0.015241, -0.019873, -0.015888]",0.071274,0.8616
seller_agent,18,18,buyer_19,0.8,1.1276,0.714707,0.327856,"[0.011503, -0.019999, 0.013536]",0.392897,0.9822
seller_agent,19,19,buyer_20,0.8,0.9317,0.522221,0.327856,"[0.015568, -0.019999, 0.009471]",0.392896,0.9822
seller_agent,20,20,buyer_21,0.8,1.0581,0.646398,0.327857,"[0.018617, -0.019999, 0.006422]",0.392897,0.9822
seller_agent,21,21,buyer_22,0.8,0.6545,0.368207,0.216429,"[-0.000185, -0.01982, -0.001524]",0.2549,0.952
seller_agent,22,22,buyer_23,0.8,1.2707,0.85523,0.327859,"[0.013536, -0.019999, 0.011503]",0.3929,0.9822
seller_agent,23,23,buyer_24,0.8,1.1931,0.779035,0.327856,"[0.012519, -0.019998, 0.012519]",0.392896,0.9822
seller_agent,24,24,buyer_25,0.8,1.0784,0.666333,0.327857,"[0.014552, -0.019999, 0.010487]",0.392897,0.9822
seller_agent,25,25,buyer_26,0.8,0.4946,0.308801,0.119551,"[-0.011244, -0.01987, -0.010252]",0.138186,0.9037
seller_agent,26,26,buyer_27,0.8,0.7667,0.390652,0.300665,"[0.012882, -0.019989, 0.005891]",0.359449,0.9783
seller_agent,27,27,buyer_28,0.8,0.3438,0.230169,0.055189,"[-0.015664, -0.019974, -0.016557]",0.062994,0.8527
seller_agent,28,28,buyer_29,0.8,0.4543,0.289335,0.100058,"[-0.011555, -0.019948, -0.013829]",0.114725,0.8894
seller_agent,29,29,buyer_30,0.8,0.983,0.572691,0.327857,"[0.021666, -0.019999, 0.003373]",0.392898,0.9822
seller_agent,30,30,buyer_31,0.8,1.0448,0.633309,0.327857,"[0.005406, -0.019998, 0.019633]",0.392898,0.9822
seller_agent,31,31,buyer_32,0.8,1.2675,0.852101,0.327856,"[0.001341, -0.019999, 0.023698]",0.392897,0.9822
seller_agent,32,32,buyer_33,0.8,0.6258,0.355993,0.195599,"[-0.002756, -0.019947, -0.004201]",0.228695,0.9343
seller_agent,33,33,buyer_34,0.8,0.6705,0.370431,0.226579,"[0.005532, -0.019959, -0.004967]",0.267185,0.951
seller_agent,34,34,buyer_35,0.8,0.7696,0.391156,0.303063,"[0.015284, -0.019986, 0.004116]",0.362477,0.9793
seller_agent,35,35,buyer_36,0.8,0.4895,0.303892,0.115546,"[-0.01098, -0.019989, -0.010635]",0.133942,0.8945
seller_agent,36,36,buyer_37,0.8,0.4299,0.276502,0.088199,"[-0.013773, -0.01992, -0.012911]",0.101595,0.8795
seller_agent,37,37,buyer_38,0.8,0.7757,0.391273,0.307891,"[0.008554, -0.019981, 0.011744]",0.368208,0.9791
seller_agent,38,38,buyer_39,0.8,0.5269,0.321927,0.136121,"[-0.006963, -0.019935, -0.011151]",0.158073,0.911
seller_agent,39,39,buyer_40,0.8,0.9698,0.559692,0.327857,"[0.013536, -0.019998, 0.011503]",0.392898,0.9822
seller_agent,40,40,buyer_41,0.8,0.7372,0.38488,0.276424,"[0.007065, -0.019997, 0.00532]",0.328812,0.9682
seller_agent,41,41,buyer_42,0.8,1.1327,0.719664,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
seller_agent,42,42,buyer_43,0.8,1.0003,0.589604,0.327856,"[0.009471, -0.019999, 0.015568]",0.392896,0.9822
seller_agent,43,43,buyer_44,0.8,0.6124,0.353895,0.188242,"[-0.003647, -0.01988, -0.005288]",0.219427,0.9362
seller_agent,44,44,buyer_45,0.8,1.1323,0.719253,0.327857,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
seller_agent,45,45,buyer_46,0.8,1.1048,0.692245,0.327858,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
seller_agent,46,46,buyer_47,0.8,0.6875,0.375051,0.239699,"[0.005688, -0.019936, -0.002894]",0.282557,0.9566
seller_agent,47,47,buyer_48,0.8,0.5883,0.345121,0.172401,"[-0.002862, -0.019928, -0.00891]",0.200702,0.9278
seller_agent,48,48,buyer_49,0.8,0.9825,0.572148,0.327857,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
seller_agent,49,49,buyer_50,0.8,0.4398,0.282667,0.092646,"[-0.014038, -0.019966, -0.011506]",0.107135,0.8864
buyer_agent,0,0,buyer_1,0.1,1.074,1.005753,0.040996,"[-0.015044, -0.02, -0.016823]",0.049129,0.9822
buyer_agent,1,1,buyer_2,1.05,0.5,0.520024,0.087438,"[-0.01358, -0.019946, -0.014034]",0.099878,0.839
buyer_agent,2,2,buyer_3,1.05,1.1586,0.622344,0.430311,"[0.024016, -0.019998, 0.021348]",0.515677,0.9822
buyer_agent,3,3,buyer_4,1.1,0.5,0.720716,0.08257,"[-0.015421, -0.019947, -0.014527]",0.092675,0.8155
buyer_agent,4,4,buyer_5,1.1,0.3,0.274032,0.028771,"[-0.018402, -0.019827, -0.018809]",0.031733,0.7757
buyer_agent,5,5,buyer_6,1.1,1.2756,0.712734,0.450802,"[0.023317, -0.019998, 0.026112]",0.540233,0.9822
buyer_agent,6,6,buyer_7,1.15,0.8,0.689005,0.214559,"[-0.004509, -0.019786, -0.00537]",0.244895,0.8801
buyer_agent,7,7,buyer_8,1.15,0.9,0.670897,0.277585,"[0.001056, -0.019827, 0.003131]",0.321945,0.9142
buyer_agent,8,8,buyer_9,1.1,0.3,0.302499,0.028965,"[-0.018425, -0.019951, -0.018629]",0.03196,0.7812
buyer_agent,9,9,buyer_10,1.1,0.3,0.563041,0.028786,"[-0.017695, -0.019919, -0.018706]",0.032465,0.7936
buyer_agent,10,10,buyer_11,1.05,0.3,0.504025,0.031212,"[-0.018334, -0.019967, -0.018511]",0.0344,0.8027
buyer_agent,11,11,buyer_12,1.05,1.2268,0.689299,0.430312,"[0.026683, -0.019998, 0.01868]",0.515678,0.9822
buyer_agent,12,12,buyer_13,1.15,0.8,0.579065,0.212568,"[-0.003999, -0.019883, -0.006604]",0.242083,0.87
buyer_agent,13,13,buyer_14,1.1,1.1228,0.562588,0.450802,"[0.023317, -0.019998, 0.026112]",0.540233,0.9822
buyer_agent,14,14,buyer_15,1.1,0.7,0.466551,0.171049,"[-0.007491, -0.019862, -0.004125]",0.19957,0.896
buyer_agent,15,15,buyer_16,1.1,0.5,0.350656,0.084611,"[-0.013888, -0.019866, -0.014515]",0.096342,0.8478
buyer_agent,16,16,buyer_17,1.1,0.8,0.51223,0.23033,"[-0.003909, -0.019718, -0.002345]",0.264358,0.9087
buyer_agent,17,17,buyer_18,1.1,0.3,0.254264,0.02919,"[-0.018499, -0.019885, -0.018593]",0.032213,0.7874
buyer_agent,18,18,buyer_19,1.1,1.1276,0.567371,0.450803,"[0.020522, -0.019998, 0.028906]",0.540233,0.9822
buyer_agent,19,19,buyer_20,1.1,0.8,0.574034,0.227588,"[-0.005207, -0.019839, -0.001925]",0.260617,0.8959
buyer_agent,20,20,buyer_21,1.1,0.8,0.695808,0.226814,"[-0.003894, -0.019932, 0.000857]",0.263846,0.907
buyer_agent,21,21,buyer_22,0.9,0.5,0.451398,0.105354,"[-0.011908, -0.019937, -0.011923]",0.121586,0.8754
buyer_agent,22,22,buyer_23,0.8,1.2707,0.85523,0.327859,"[0.010487, -0.019998, 0.014552]",0.3929,0.9822
buyer_agent,23,23,buyer_24,1.1,1.1931,0.631698,0.450802,"[0.020522, -0.019998, 0.028906]",0.540233,0.9822
buyer_agent,24,24,buyer_25,1.1,0.9,0.653854,0.292255,"[0.004226, -0.019949, 0.002439]",0.33897,0.9207
buyer_agent,25,25,buyer_26,1.1,0.3,0.348233,0.02844,"[-0.018435, -0.019957, -0.018651]",0.031397,0.7675
buyer_agent,26,26,buyer_27,1.1,0.5,0.544989,0.084039,"[-0.014257, -0.019528, -0.015426]",0.094828,0.8345
buyer_agent,27,27,buyer_28,1.1,0.3,0.231865,0.028691,"[-0.018589, -0.01998, -0.018806]",0.031316,0.7655
buyer_agent,28,28,buyer_29,1.1,0.3,0.320542,0.028807,"[-0.018285, -0.019994, -0.018806]",0.031722,0.7754
buyer_agent,29,29,buyer_30,1.1,0.8,0.633009,0.228669,"[0.000475, -0.019984, -0.003104]",0.266056,0.9146
buyer_agent,30,30,buyer_31,0.9,1.0448,0.584197,0.368839,"[0.013155, -0.019998, 0.020014]",0.44201,0.9822
buyer_agent,31,31,buyer_32,1.05,1.2675,0.72932,0.430312,"[0.021348, -0.019998, 0.024016]",0.515678,0.9822
buyer_agent,32,32,buyer_33,1.05,0.5,0.413291,0.08773,"[-0.014847, -0.019954, -0.015842]",0.097087,0.8155
buyer_agent,33,33,buyer_34,1.05,0.5,0.457581,0.086907,"[-0.014231, -0.019959, -0.013927]",0.09879,0.8298
buyer_agent,34,34,buyer_35,1.05,0.5,0.568898,0.090361,"[-0.013248, -0.01969, -0.01331]",0.104112,0.8745
buyer_agent,35,35,buyer_36,1.05,0.3,0.345494,0.03033,"[-0.018686, -0.019971, -0.018519]",0.033154,0.7736
buyer_agent,36,36,buyer_37,1.05,0.3,0.314092,0.030984,"[-0.018551, -0.019876, -0.01778]",0.034777,0.8115
buyer_agent,37,37,buyer_38,1.05,0.5,0.54668,0.087401,"[-0.015511, -0.019822, -0.012959]",0.099109,0.8325
buyer_agent,38,38,buyer_39,1.05,0.3,0.387227,0.030449,"[-0.018352, -0.019998, -0.017814]",0.034284,0.8
buyer_agent,39,39,buyer_40,0.9,0.9698,0.51058,0.368839,"[0.017728, -0.019998, 0.015441]",0.44201,0.9822
buyer_agent,40,40,buyer_41,0.95,0.5,0.520756,0.097927,"[-0.011989, -0.019965, -0.012823]",0.11315,0.8599
buyer_agent,41,41,buyer_42,0.9,1.1327,0.670551,0.36884,"[0.022301, -0.019998, 0.010868]",0.44201,0.9822
buyer_agent,42,42,buyer_43,1.05,0.8,0.647937,0.242396,"[0.002616, -0.019798, -0.001296]",0.283919,0.9316
buyer_agent,43,43,buyer_44,0.9,0.5,0.410079,0.105449,"[-0.012157, -0.019964, -0.013035]",0.120292,0.8661
buyer_agent,44,44,buyer_45,0.9,1.1323,0.67014,0.368839,"[0.002865, -0.019998, 0.030304]",0.44201,0.9822
buyer_agent,45,45,buyer_46,1.05,1.1048,0.569465,0.430312,"[0.029351, -0.019998, 0.016013]",0.515678,0.9822
buyer_agent,46,46,buyer_47,1.05,0.5,0.480165,0.087812,"[-0.012931, -0.019985, -0.014334]",0.100562,0.8447
buyer_agent,47,47,buyer_48,1.05,0.5,0.397769,0.08838,"[-0.014577, -0.019862, -0.013035]",0.100907,0.8476
buyer_agent,48,48,buyer_49,1.05,0.5,0.703696,0.087321,"[-0.01429, -0.019944, -0.016066]",0.097022,0.815
buyer_agent,49,49,buyer_50,1.05,0.5,0.260312,0.086711,"[-0.01609, -0.01998, -0.014011]",0.096629,0.8117
both_agent,0,0,buyer_1,0.8,1.074,0.661986,0.327856,"[0.019633, -0.019999, 0.005406]",0.392896,0.9822
both_agent,1,1,buyer_2,0.8,0.5,0.527712,0.121357,"[-0.009055, -0.019977, -0.010803]",0.141522,0.9057
both_agent,2,2,buyer_3,0.8,1.1586,0.745124,0.327856,"[0.013536, -0.019999, 0.011503]",0.392897,0.9822
both_agent,3,3,buyer_4,0.8,0.9974,0.586756,0.327858,"[0.011503, -0.019999, 0.013536]",0.392898,0.9822
both_agent,4,4,buyer_5,0.8,0.3,0.282743,0.041479,"[-0.016796, -0.019989, -0.017629]",0.047064,0.8367
both_agent,5,5,buyer_6,0.8,1.2756,0.86007,0.327857,"[0.010487, -0.019999, 0.014552]",0.392897,0.9822
both_agent,6,6,buyer_7,0.8,1.0611,0.649395,0.327857,"[0.010487, -0.019999, 0.014552]",0.392898,0.9822
both_agent,7,7,buyer_8,0.8,1.0861,0.673878,0.327857,"[0.011503, -0.019999, 0.013536]",0.392897,0.9822
both_agent,8,8,buyer_9,0.8,0.4281,0.273012,0.088168,"[-0.013514, -0.019879, -0.015047]",0.099728,0.8707
both_agent,9,9,buyer_10,0.8,0.5,0.535409,0.121543,"[-0.011841, -0.01992, -0.008976]",0.140806,0.9012
both_agent,10,10,buyer_11,0.8,0.6708,0.370126,0.226753,"[0.001257, -0.01998, -0.000831]",0.267199,0.9501
both_agent,11,11,buyer_12,0.8,1.2268,0.812078,0.327858,"[0.01252, -0.019999, 0.01252]",0.392899,0.9822
both_agent,12,12,buyer_13,0.8,0.9439,0.534205,0.327856,"[0.007438, -0.019998, 0.017601]",0.392897,0.9822
both_agent,13,13,buyer_14,0.8,1.1228,0.709922,0.327858,"[0.014552, -0.019999, 0.010487]",0.392898,0.9822
both_agent,14,14,buyer_15,0.8,0.7434,0.38629,0.282007,"[0.005754, -0.019892, 0.007362]",0.33523,0.9705
both_agent,15,15,buyer_16,0.8,0.5,0.332882,0.121092,"[-0.010549, -0.019892, -0.01045]",0.140201,0.8973
both_agent,16,16,buyer_17,0.8,0.8546,0.44651,0.327857,"[0.018617, -0.019999, 0.006422]",0.392897,0.9822
both_agent,17,17,buyer_18,0.8,0.5,0.187648,0.121585,"[-0.009571, -0.019976, -0.010782]",0.141256,0.904
both_agent,18,18,buyer_19,0.8,1.1276,0.714707,0.327856,"[0.014552, -0.019999, 0.010487]",0.392897,0.9822
both_agent,19,19,buyer_20,0.8,0.9317,0.522221,0.327856,"[0.003373, -0.019999, 0.021666]",0.392896,0.9822
both_agent,20,20,buyer_21,0.8,1.0581,0.646398,0.327857,"[0.009471, -0.019999, 0.015568]",0.392897,0.9822
both_agent,21,21,buyer_22,0.8,0.6545,0.365721,0.215069,"[0.000896, -0.019992, -0.002828]",0.253145,0.9455
both_agent,22,22,buyer_23,0.8,1.2707,0.85523,0.327859,"[0.007438, -0.019999, 0.017601]",0.3929,0.9822
both_agent,23,23,buyer_24,0.8,1.1931,0.779035,0.327856,"[0.006422, -0.019998, 0.018617]",0.392896,0.9822
both_agent,24,24,buyer_25,0.8,1.0784,0.666333,0.327857,"[0.005406, -0.019999, 0.019633]",0.392897,0.9822
both_agent,25,25,buyer_26,0.8,0.4,0.348175,0.076554,"[-0.01269, -0.019961, -0.015676]",0.088226,0.8823
both_agent,26,26,buyer_27,0.8,0.75,0.403435,0.287185,"[0.011506, -0.019966, 0.002909]",0.341634,0.9718
both_agent,27,27,buyer_28,0.8,0.3,0.243774,0.042161,"[-0.017178, -0.019963, -0.017334]",0.047686,0.8477
both_agent,28,28,buyer_29,0.8,0.3,0.340412,0.042081,"[-0.017422, -0.019977, -0.016576]",0.048106,0.8552
both_agent,29,29,buyer_30,0.8,0.983,0.572691,0.327857,"[0.006422, -0.019999, 0.018617]",0.392898,0.9822
both_agent,30,30,buyer_31,0.8,1.0448,0.633309,0.327857,"[0.00439, -0.019999, 0.020649]",0.392898,0.9822
both_agent,31,31,buyer_32,0.8,1.2675,0.852102,0.327856,"[0.016584, -0.019999, 0.008454]",0.392897,0.9822
both_agent,32,32,buyer_33,0.8,0.6258,0.35696,0.196007,"[-0.001565, -0.019939, -0.005218]",0.229286,0.9368
both_agent,33,33,buyer_34,0.8,0.5,0.458089,0.121318,"[-0.010128, -0.019945, -0.012049]",0.139197,0.8909
both_agent,34,34,buyer_35,0.8,0.7,0.445456,0.2488,"[0.002074, -0.019962, 0.003539]",0.294451,0.9615
both_agent,35,35,buyer_36,0.8,0.3,0.372,0.042303,"[-0.01745, -0.019866, -0.016687]",0.048301,0.8587
both_agent,36,36,buyer_37,0.8,0.3,0.314015,0.041449,"[-0.017413, -0.019974, -0.016792]",0.04727,0.8403
both_agent,37,37,buyer_38,0.8,0.7,0.451577,0.248864,"[0.001115, -0.019947, 0.004556]",0.294587,0.9619
both_agent,38,38,buyer_39,0.8,0.3,0.402644,0.041889,"[-0.017445, -0.019999, -0.016324]",0.048121,0.8555
both_agent,39,39,buyer_40,0.8,0.9698,0.559692,0.327857,"[0.005406, -0.019999, 0.019633]",0.392898,0.9822
both_agent,40,40,buyer_41,0.8,0.7,0.41332,0.248493,"[0.000201, -0.019942, 0.005003]",0.293754,0.9592
both_agent,41,41,buyer_42,0.8,1.1327,0.719664,0.327856,"[0.014552, -0.019998, 0.010487]",0.392897,0.9822
both_agent,42,42,buyer_43,0.8,1.0003,0.589604,0.327856,"[0.012519, -0.019998, 0.012519]",0.392896,0.9822
both_agent,43,43,buyer_44,0.8,0.3,0.470486,0.041959,"[-0.016757, -0.019971, -0.017642]",0.047589,0.846
both_agent,44,44,buyer_45,0.8,1.1323,0.719253,0.327857,"[0.014552, -0.019999, 0.010487]",0.392897,0.9822
both_agent,45,45,buyer_46,0.8,1.1048,0.692245,0.327858,"[0.01252, -0.019999, 0.01252]",0.392898,0.9822
both_agent,46,46,buyer_47,0.8,0.5,0.471668,0.121442,"[-0.0108, -0.019959, -0.011951]",0.138732,0.8879
both_agent,47,47,buyer_48,0.8,0.5,0.386108,0.121437,"[-0.012465, -0.019922, -0.009424]",0.139626,0.8936
both_agent,48,48,buyer_49,0.8,0.9825,0.572148,0.327857,"[0.018617, -0.019999, 0.006422]",0.392898,0.9822
both_agent,49,49,buyer_50,0.8,0.3,0.322892,0.041736,"[-0.016743, -0.019982, -0.017651]",0.04736,0.842
